"LRANGE_600 (first 600 elements)","50000","8453","5915.060"
"MSET (10 keys)","1000000","5402","185116.625"
"PING_INLINE","2000000","891","2244669.000"
"PING_BULK","2000000","857","2333722.250"
"SET","2000000","1936","1033057.875"
"GET","2000000","1601","1249219.250"
"INCR","2000000","2015","992555.750"
"LPUSH","2000000","1934","1034126.125"
"LPOP","2000000","2093","955566.188"
"SADD","2000000","1979","1010611.438"
"SPOP","2000000","1319","1516300.250"
"LPUSH (needed to benchmark LRANGE)","50000","49","1020408.188"
"LRANGE_100 (first 100 elements)","50000","922","54229.934"
"LRANGE_300 (first 300 elements)","50000","2811","17787.264"
"LRANGE_450 (first 450 elements)","50000","4797","10423.182"
"LRANGE_600 (first 600 elements)","50000","8532","5860.291"
"MSET (10 keys)","1000000","5369","186254.422"
"PING_INLINE","2000000","889","2249718.750"
"PING_BULK","2000000","850","2352941.000"
"SET","2000000","1934","1034126.125"
"GET","2000000","1603","1247660.625"
"INCR","2000000","2009","995520.125"
"LPUSH","2000000","1927","1037882.688"
"LPOP","2000000","1941","1030396.688"
"SADD","2000000","1974","1013171.250"
"SPOP","2000000","1316","1519756.875"
"LPUSH (needed to benchmark LRANGE)","50000","54","925925.875"
"LRANGE_100 (first 100 elements)","50000","913","54764.512"
"LRANGE_300 (first 300 elements)","50000","2830","17667.846"
"LRANGE_450 (first 450 elements)","50000","4791","10436.234"
"LRANGE_600 (first 600 elements)","50000","8380","5966.587"
"MSET (10 keys)","1000000","5314","188182.156"
"PING_INLINE","2000000","910","2197802.250"
"PING_BULK","2000000","840","2380952.500"
"SET","2000000","1926","1038421.625"
"GET","2000000","1606","1245330.000"
"INCR","2000000","2012","994035.750"
"LPUSH","2000000","1938","1031991.750"
"LPOP","2000000","1948","1026694.062"
"SADD","2000000","1981","1009591.125"
"SPOP","2000000","1320","1515151.500"
"LPUSH (needed to benchmark LRANGE)","50000","47","1063829.875"
"LRANGE_100 (first 100 elements)","50000","932","53648.070"
"LRANGE_300 (first 300 elements)","50000","2816","17755.682"
"LRANGE_450 (first 450 elements)","50000","4743","10541.852"
"LRANGE_600 (first 600 elements)","50000","8399","5953.089"
"MSET (10 keys)","1000000","5392","185459.938"
"PING_INLINE","2000000","901","2219755.750"
"PING_BULK","2000000","862","2320185.750"
"SET","2000000","1937","1032524.500"
"GET","2000000","1495","1337792.625"
"INCR","2000000","2010","995024.875"
"LPUSH","2000000","1930","1036269.438"
"LPOP","2000000","1944","1028806.562"
"SADD","2000000","1970","1015228.438"
"SPOP","2000000","1320","1515151.500"
"LPUSH (needed to benchmark LRANGE)","50000","52","961538.438"
"LRANGE_100 (first 100 elements)","50000","915","54644.809"
"LRANGE_300 (first 300 elements)","50000","2808","17806.268"
"LRANGE_450 (first 450 elements)","50000","4763","10497.586"
"LRANGE_600 (first 600 elements)","50000","8403","5950.256"
"MSET (10 keys)","1000000","5399","185219.484"
"PING_INLINE","2000000","892","2242152.500"
"PING_BULK","2000000","854","2341920.500"
"SET","2000000","1936","1033057.875"
"GET","2000000","1569","1274697.250"
"INCR","2000000","2011","994530.125"
"LPUSH","2000000","1932","1035196.688"
"LPOP","2000000","1940","1030927.812"
"SADD","2000000","1970","1015228.438"
"SPOP","2000000","1319","1516300.250"
"LPUSH (needed to benchmark LRANGE)","50000","51","980392.188"
"LRANGE_100 (first 100 elements)","50000","918","54466.230"
"LRANGE_300 (first 300 elements)","50000","2820","17730.496"
"LRANGE_450 (first 450 elements)","50000","4713","10608.954"
"LRANGE_600 (first 600 elements)","50000","8415","5941.771"
"MSET (10 keys)","1000000","5407","184945.438"
"PING_INLINE","2000000","915","2185792.250"
"PING_BULK","2000000","875","2285714.250"
"SET","2000000","1906","1049317.875"
"GET","2000000","1600","1250000.000"
"INCR","2000000","2013","993542.000"
"LPUSH","2000000","1951","1025115.312"
"LPOP","2000000","2173","920386.500"
"SADD","2000000","1977","1011633.812"
"SPOP","2000000","1323","1511715.875"
"LPUSH (needed to benchmark LRANGE)","50000","54","925925.875"
"LRANGE_100 (first 100 elements)","50000","1307","38255.547"
"LRANGE_300 (first 300 elements)","50000","4297","11636.025"
"LRANGE_450 (first 450 elements)","50000","6421","7786.949"
"LRANGE_600 (first 600 elements)","50000","8441","5923.469"
"MSET (10 keys)","1000000","5392","185459.938"
"PING_INLINE","2000000","908","2202643.250"
"PING_BULK","2000000","905","2209944.750"
"SET","2000000","1963","1018848.688"
"GET","2000000","1487","1344989.875"
"INCR","2000000","2015","992555.750"
"LPUSH","2000000","1938","1031991.750"
"LPOP","2000000","1945","1028277.625"
"SADD","2000000","1976","1012145.750"
"SPOP","2000000","1453","1376462.500"
"LPUSH (needed to benchmark LRANGE)","50000","53","943396.250"
"LRANGE_100 (first 100 elements)","50000","920","54347.824"
"LRANGE_300 (first 300 elements)","50000","2808","17806.268"
"LRANGE_450 (first 450 elements)","50000","4747","10532.968"
"LRANGE_600 (first 600 elements)","50000","8428","5932.605"
"MSET (10 keys)","1000000","5413","184740.438"
