"PING_INLINE","2000000","3390","589970.500"
"PING_BULK","2000000","3406","587199.062"
"SET","2000000","4788","417710.938"
"GET","2000000","4434","451060.000"
"INCR","2000000","4846","412711.500"
"LPUSH","2000000","4544","440140.844"
"LPOP","2000000","4647","430385.219"
"SADD","2000000","4526","441891.281"
"SPOP","2000000","3748","533617.938"
"LPUSH (needed to benchmark LRANGE)","50000","124","403225.812"
"LRANGE_100 (first 100 elements)","50000","1058","47258.980"
"LRANGE_300 (first 300 elements)","50000","2985","16750.420"
"LRANGE_450 (first 450 elements)","50000","5096","9811.616"
"LRANGE_600 (first 600 elements)","50000","9176","5448.998"
"MSET (10 keys)","1000000","7075","141342.766"
